id,loan_paid_back
204103,0
214875,0
395576,0
89119,0
335559,0
232414,0
477204,0
95715,0
304984,0
463467,0
514258,0
492276,0
119115,0
249571,0
43109,0
134213,0
183672,0
446542,0
428634,0
171642,0
65821,0
204422,0
302560,0
475338,0
379101,0
359148,0
390228,0
336526,0
445955,0
560301,0
538510,0
226526,0
332556,0
128882,0
303359,0
262287,0
34205,0
524515,0
84046,0
535217,0
52444,0
309844,0
305713,0
438430,0
170779,0
333277,0
268431,0
421523,0
342337,0
428569,0
45848,0
315059,0
131150,0
248149,0
503439,0
410396,0
384440,0
575244,0
561509,0
583069,0
154693,0
464970,0
166167,0
499709,0
397712,0
408996,0
358943,0
427811,0
471532,0
27286,0
47152,0
571991,0
239147,0
419502,0
115000,0
49479,0
175827,0
560282,0
387300,0
570174,0
347208,0
271274,0
52873,0
379069,0
484081,0
387023,0
360522,0
34647,0
229511,0
324331,0
496000,0
448293,0
581292,0
381110,0
26290,0
363099,0
398181,0
396519,0
134864,0
225156,0
571981,0
468149,0
444895,0
349378,0
443952,0
267235,0
416221,0
4081,0
502946,0
88680,0
571941,0
477101,0
58517,0
97459,0
138668,0
254377,0
458271,0
196788,0
220862,0
512631,0
359580,0
77636,0
396777,0
257819,0
285852,0
340850,0
18512,0
395392,0
268195,0
166620,0
286625,0
332041,0
127996,0
84140,0
204129,0
214574,0
539914,0
517067,0
374004,0
34832,0
206317,0
424231,0
311875,0
129844,0
300185,0
427783,0
468326,0
226670,0
579359,0
499647,0
537105,0
14486,0
252733,0
32617,0
363056,0
418841,0
103463,0
371759,0
294378,0
479799,0
429567,0
441608,0
492495,0
560941,0
199030,0
480423,0
331418,0
124010,0
538309,0
341546,0
301880,0
199386,0
75023,0
505057,0
554628,0
293705,0
452464,0
274476,0
354342,0
268149,0
6676,0
404408,0
435543,0
532041,0
413008,0
489112,0
40115,0
482128,0
435100,0
324053,0
559508,0
30641,0
238474,0
230986,0
426303,0
211363,0
276162,0
559754,0
210360,0
545397,0
365096,0
336573,0
421508,0
301352,0
300304,0
194616,0
375119,0
140227,0
508100,0
230046,0
449647,0
574615,0
423914,0
226880,0
523284,0
342013,0
38217,0
422787,0
421325,0
398119,0
564110,0
463677,0
71873,0
513595,0
113829,0
287214,0
265613,0
51345,0
169465,0
412143,0
436808,0
403802,0
290004,0
36180,0
374498,0
518731,0
473964,0
65948,0
575275,0
427355,0
147281,0
502484,0
583100,0
201943,0
28125,0
508806,0
372902,0
340154,0
515487,0
437521,0
220583,0
167002,0
21085,0
248923,0
242322,0
282435,0
471516,0
287471,0
589529,0
210634,0
431043,0
454909,0
56069,0
550926,0
477526,0
33228,0
251028,0
339243,0
309661,0
62654,0
209238,0
279030,0
364786,0
375124,0
39525,0
506266,0
294195,0
84816,0
593887,0
427635,0
486724,0
240803,0
75256,0
155840,0
77262,0
331130,0
268357,0
168144,0
406754,0
263265,0
501560,0
360324,0
402399,0
459427,0
451796,0
358877,0
489165,0
278310,0
452340,0
272973,0
4444,0
204320,0
152983,0
395947,0
12630,0
72400,0
194122,0
195458,0
568201,0
488738,0
465330,0
379832,0
75968,0
337866,0
206554,0
571456,0
127815,0
211573,0
5795,0
107970,0
6059,0
434131,0
361284,0
464796,0
481117,0
20489,0
373399,0
57630,0
232550,0
445253,0
145279,0
62482,0
11307,0
94014,0
265726,0
439981,0
218175,0
36884,0
362899,0
227534,0
85299,0
531576,0
449973,0
556362,0
124724,0
63963,0
157005,0
3135,0
158634,0
465102,0
523954,0
320707,0
161641,0
520182,0
233580,0
157574,0
296488,0
353634,0
311602,0
11738,0
206314,0
52229,0
287983,0
260392,0
86137,0
132017,0
456183,0
135913,0
256293,0
303217,0
549475,0
279386,0
404451,0
157245,0
256659,0
33040,0
17708,0
127327,0
564818,0
89502,0
488686,0
47163,0
485275,0
20828,0
518224,0
181819,0
434937,0
203383,0
138194,0
324601,0
179141,0
560702,0
311781,0
511015,0
585325,0
250297,0
522159,0
492244,0
114226,0
577358,0
106831,0
542663,0
125189,0
429178,0
445395,0
374238,0
67029,0
406626,0
419482,0
296763,0
77447,0
481389,0
190369,0
94667,0
267428,0
67262,0
9690,0
322168,0
131800,0
425645,0
78659,0
381925,0
544503,0
183650,0
446487,0
448130,0
409915,0
254228,0
352118,0
456144,0
264277,0
110813,0
465101,0
269028,0
265625,0
568630,0
389558,0
364829,0
478640,0
173461,0
399089,0
266817,0
171748,0
305008,0
3265,0
121841,0
415959,0
495904,0
101726,0
365228,0
286511,0
102890,0
540522,0
68785,0
193648,0
471830,0
452326,0
29243,0
442456,0
221291,0
348095,0
299271,0
530382,0
501175,0
132343,0
442920,0
444736,0
458234,0
453147,0
183794,0
116311,0
6271,0
302301,0
394033,0
365995,0
67453,0
411076,0
437401,0
343435,0
304492,0
41845,0
442698,0
591179,0
393153,0
104266,0
18955,0
554794,0
341416,0
298939,0
224485,0
241859,0
418269,0
374224,0
270592,0
491650,0
50891,0
369230,0
346290,0
312216,0
498654,0
287413,0
156842,0
167913,0
196773,0
99883,0
75033,0
100650,0
94861,0
476123,0
226306,0
509100,0
588890,0
376960,0
293863,0
487006,0
83049,0
503462,0
505980,0
47642,0
489074,0
56786,0
202541,0
12222,0
380853,0
103800,0
121628,0
459988,0
341658,0
33955,0
65023,0
158031,0
387314,0
45836,0
67198,0
277649,0
519834,0
41775,0
304321,0
441604,0
65894,0
554473,0
22800,0
197481,0
290214,0
12425,0
495193,0
217875,0
183549,0
388717,0
401546,0
299832,0
303038,0
27614,0
46457,0
423563,0
73649,0
148126,0
73895,0
405122,0
583999,0
239738,0
552305,0
404790,0
114101,0
396793,0
551337,0
423409,0
285145,0
476317,0
209915,0
30480,0
542325,0
198215,0
566046,0
78586,0
479447,0
494657,0
61001,0
192538,0
419666,0
566886,0
169985,0
454208,0
151616,0
95727,0
331230,0
562977,0
534760,0
46151,0
437171,0
283317,0
284729,0
486440,0
110626,0
324101,0
21372,0
442739,0
266460,0
119915,0
393855,0
462832,0
323868,0
487024,0
132134,0
399091,0
585601,0
46411,0
220657,0
109432,0
48508,0
174180,0
490105,0
283625,0
349171,0
230506,0
239612,0
533406,0
435515,0
394522,0
234397,0
147095,0
117647,0
154939,0
523535,0
469330,0
139088,0
220447,0
340974,0
181435,0
454007,0
176746,0
250562,0
453235,0
39448,0
223681,0
502715,0
142419,0
302229,0
339566,0
239029,0
447428,0
262715,0
317093,0
534136,0
566944,0
266803,0
116341,0
204795,0
281300,0
503603,0
580601,0
425314,0
562947,0
557764,0
534167,0
147982,0
93709,0
192836,0
279208,0
73637,0
31490,0
85083,0
151275,0
397276,0
236718,0
420713,0
147498,0
5171,0
206279,0
178983,0
523967,0
340436,0
162415,0
591820,0
174766,0
115896,0
459746,0
219207,0
193994,0
319323,0
507599,0
316552,0
544198,0
398920,0
592182,0
236528,0
412355,0
498276,0
552584,0
154758,0
283036,0
538228,0
168395,0
347169,0
194948,0
270136,0
342747,0
497016,0
300402,0
461555,0
557292,0
137866,0
134831,0
406418,0
565835,0
114973,0
66231,0
221219,0
536288,0
356472,0
160123,0
553457,0
457491,0
258220,0
485665,0
562661,0
76936,0
238588,0
218534,0
511401,0
42717,0
228701,0
17693,0
466716,0
215639,0
455595,0
265752,0
182580,0
388160,0
538205,0
103420,0
243987,0
583624,0
54848,0
272633,0
132875,0
158157,0
350329,0
123455,0
301172,0
4711,0
403265,0
590455,0
150584,0
62392,0
179764,0
493148,0
155574,0
352731,0
243114,0
507076,0
400719,0
482634,0
105756,0
178594,0
339727,0
117773,0
388674,0
369509,0
123436,0
500540,0
215308,0
96097,0
522592,0
462455,0
265266,0
432541,0
180883,0
235470,0
191639,0
508047,0
47766,0
330071,0
93268,0
58573,0
254702,0
255017,0
449697,0
291696,0
182784,0
237569,0
258737,0
387778,0
131652,0
567236,0
181663,0
317201,0
532087,0
507778,0
455307,0
380796,0
185153,0
387247,0
195598,0
434729,0
549747,0
226865,0
123054,0
253239,0
122846,0
255789,0
419169,0
445979,0
166551,0
145743,0
331695,0
315916,0
381212,0
314085,0
81612,0
530178,0
190615,0
57050,0
60546,0
188508,0
54278,0
43244,0
446676,0
35290,0
67231,0
25114,0
469158,0
15365,0
399859,0
211767,0
285028,0
112984,0
402742,0
387872,0
435321,0
202309,0
570950,0
99752,0
285390,0
439448,0
224023,0
119660,0
512106,0
37694,0
531729,0
560531,0
494791,0
367106,0
304010,0
473606,0
219294,0
468143,0
557174,0
215379,0
134548,0
355976,0
395758,0
460613,0
154611,0
74801,0
371967,0
541747,0
304530,0
543298,0
16294,0
181462,0
78621,0
9081,0
8306,0
117076,0
564881,0
43886,0
563310,0
409617,0
450891,0
370666,0
69601,0
80069,0
513286,0
402815,0
55813,0
317172,0
480034,0
131675,0
486480,0
457853,0
423262,0
526405,0
393767,0
552969,0
142986,0
350970,0
498786,0
488003,0
111561,0
571839,0
240032,0
163891,0
289913,0
185432,0
130851,0
585505,0
290674,0
54960,0
58961,0
531767,0
515451,0
20025,0
489681,0
405830,0
236825,0
183128,0
128902,0
505128,0
400048,0
21397,0
462799,0
564850,0
226487,0
25554,0
357082,0
574283,0
232296,0
249556,0
444224,0
546156,0
109651,0
82328,0
564709,0
451750,0
417275,0
367799,0
457016,0
444640,0
439854,0
531604,0
475592,0
94937,0
506949,0
534801,0
340215,0
151401,0
308862,0
457555,0
12705,0
175641,0
88650,0
316025,0
151997,0
471325,0
590896,0
286673,0
183432,0
225082,0
270052,0
197021,0
98564,0
322467,0
560841,0
147656,0
464922,0
474034,0
160924,0
146837,0
445390,0
509427,0
583657,0
441582,0
505239,0
247431,0
209634,0
224554,0
496730,0
485577,0
400708,0
526980,0
175804,0
228040,0
273755,0
516923,0
147682,0
413940,0
398251,0
470405,0
433834,0
119291,0
421209,0
111169,0
460672,0
309816,0
343432,0
421925,0
36543,0
533735,0
491994,0
535816,0
589238,0
182870,0
495024,0
316118,0
133718,0
543883,0
223212,0
366778,0
40974,0
565464,0
502265,0
261563,0
176993,0
254054,0
5421,0
76296,0
271650,0
366444,0
413337,0
33288,0
133456,0
526096,0
472414,0
384407,0
128576,0
34300,0
309958,0
178948,0
183575,0
211258,0
517254,0
1226,0
475588,0
411836,0
534128,0
397422,0
410239,0
82845,0
390180,0
431128,0
480192,0
115997,0
574762,0
334002,0
553060,0
563729,0
20163,0
227569,0
432065,0
273267,0
357526,0
127639,0
108666,0
386528,0
523767,0
231571,0
271483,0
146573,0
193723,0
470068,0
164227,0
341598,0
289363,0
492333,0
548287,0
202963,0
375251,0
215115,0
286856,0
309920,0
286898,0
313995,0
327925,0
288393,0
82725,0
499288,0
529568,0
44654,0
148308,0
593873,0
179052,0
553713,0
202021,0
375408,0
290743,0
380214,0
540275,0
75255,0
292084,0
25744,0
260082,0
85604,0
250384,0
457464,0
153648,0
183912,0
119985,0
142011,0
60634,0
324174,0
311335,0
246190,0
262430,0
531159,0
354526,0
229768,0
176266,0
495991,0
385279,0
547605,0
448419,0
301897,0
107552,0
213001,0
503909,0
426200,0
405764,0
532171,0
224705,0
367165,0
223631,0
533365,0
562383,0
317940,0
415327,0
224041,0
109118,0
132835,0
272769,0
451591,0
238792,0
198340,0
349290,0
287260,0
271522,0
392751,0
178597,0
456170,0
78170,0
257857,0
344966,0
376798,0
563685,0
206365,0
550629,0
473176,0
25441,0
79240,0
104168,0
172734,0
569983,0
578940,0
268355,0
182550,0
155848,0
33868,0
352306,0
515050,0
363254,0
32698,0
438599,0
386352,0
509227,0
498950,0
31302,0
212827,0
14717,0
555327,0
348161,0
79416,0
343841,0
593318,0
53280,0
458595,0
242774,0
306273,0
272638,0
351933,0
40938,0
385996,0
249438,0
588900,0
543784,0
123783,0
162919,0
188694,0
449554,0
55599,0
258104,0
326418,0
457230,0
253386,0
464927,0
455415,0
314521,0
438319,0
538641,0
4402,0
39276,0
452741,0
588000,0
522618,0
329387,0
517724,0
212920,0
74758,0
162876,0
374977,0
367816,0
209039,0
95776,0
456303,0
84139,0
254207,0
348718,0
408006,0
417184,0
215028,0
336083,0
141431,0
224497,0
51963,0
487626,0
195847,0
516918,0
405106,0
479582,0
428690,0
234341,0
204832,0
469371,0
400299,0
322749,0
292768,0
535468,0
161912,0
15399,0
124683,0
209737,0
500207,0
514104,0
267404,0
73340,0
26512,0
189471,0
535353,0
467792,0
463988,0
240260,0
273995,0
11493,0
282740,0
492064,0
213815,0
11861,0
425122,0
211535,0
287655,0
155,0
304983,0
211189,0
532764,0
196981,0
73730,0
217354,0
515276,0
72506,0
480750,0
342919,0
314995,0
293246,0
194175,0
277628,0
343418,0
225274,0
246017,0
41669,0
510510,0
336078,0
29104,0
389537,0
502889,0
316056,0
123152,0
17141,0
413053,0
411098,0
182472,0
499329,0
196588,0
472331,0
265359,0
45255,0
179493,0
319387,0
195710,0
140518,0
286116,0
178734,0
483506,0
518108,0
242304,0
140594,0
89994,0
407353,0
348353,0
157575,0
300965,0
478099,0
541362,0
13262,0
195764,0
481249,0
287687,0
309713,0
578856,0
108360,0
6238,0
131153,0
322597,0
478394,0
424792,0
359546,0
294630,0
126779,0
209260,0
60440,0
51100,0
236670,0
442455,0
121355,0
207277,0
282886,0
390431,0
452293,0
467346,0
473628,0
447449,0
49642,0
519417,0
495036,0
84128,0
468952,0
555793,0
477945,0
474896,0
100252,0
531714,0
471789,0
535475,0
199142,0
359272,0
399264,0
285594,0
148435,0
98082,0
308269,0
562158,0
505522,0
549953,0
238471,0
375793,0
10663,0
108018,0
517930,0
420833,0
401951,0
549163,0
46921,0
425356,0
59313,0
315160,0
382599,0
186826,0
278931,0
337441,0
550089,0
484986,0
394082,0
531920,0
401514,0
540668,0
63006,0
280819,0
338473,0
234338,0
584875,0
375474,0
286349,0
481135,0
539628,0
198954,0
484470,0
556525,0
291007,0
547864,0
170339,0
210091,0
58896,0
122618,0
588321,0
561280,0
299810,0
22806,0
94939,0
293283,0
442783,0
193068,0
270834,0
555425,0
561636,0
569571,0
578729,0
4941,0
349991,0
582880,0
188589,0
185556,0
24472,0
416496,0
234063,0
365099,0
93457,0
528858,0
69348,0
105892,0
152634,0
126927,0
496088,0
540619,0
423948,0
494041,0
582707,0
72049,0
401466,0
268270,0
157520,0
101784,0
51739,0
557788,0
179961,0
439386,0
314961,0
591500,0
420192,0
2852,0
73449,0
419379,0
565748,0
213732,0
449707,0
150750,0
550248,0
142620,0
134503,0
195699,0
349552,0
505294,0
253460,0
259370,0
165885,0
278870,0
289688,0
241618,0
408956,0
266433,0
336958,0
274910,0
483137,0
134746,0
385330,0
287973,0
87319,0
61503,0
477362,0
3065,0
472669,0
570867,0
157277,0
336053,0
536222,0
408788,0
70162,0
368158,0
335606,0
193296,0
42334,0
342671,0
381702,0
216148,0
14267,0
80621,0
581805,0
86515,0
398351,0
10877,0
531757,0
164564,0
551778,0
124182,0
376311,0
386209,0
17762,0
265358,0
229749,0
208355,0
457768,0
431313,0
378564,0
286504,0
533491,0
321897,0
463531,0
550133,0
484651,0
364995,0
113851,0
319792,0
80830,0
32649,0
317696,0
39255,0
534353,0
60583,0
298146,0
391002,0
213254,0
115854,0
231482,0
151939,0
449998,0
1301,0
232196,0
61253,0
11673,0
252528,0
90649,0
377964,0
588536,0
363628,0
156864,0
169924,0
314458,0
15170,0
420573,0
500515,0
50449,0
547795,0
579570,0
228896,0
473524,0
302716,0
417858,0
74547,0
208704,0
96210,0
452994,0
45886,0
391542,0
300112,0
191055,0
505927,0
455185,0
33168,0
31321,0
25716,0
149925,0
326487,0
419512,0
482962,0
273437,0
34785,0
546173,0
166029,0
545092,0
360296,0
190429,0
572354,0
142137,0
567049,0
81323,0
184923,0
586671,0
169986,0
88758,0
201091,0
407726,0
209010,0
443284,0
516184,0
222457,0
525536,0
499282,0
417233,0
105176,0
429991,0
138895,0
246361,0
214145,0
395829,0
505256,0
32216,0
217144,0
537166,0
38205,0
325518,0
487275,0
160550,0
499783,0
132125,0
144139,0
317684,0
531566,0
301324,0
526326,0
360609,0
354462,0
317370,0
32528,0
9883,0
406903,0
403216,0
70770,0
461615,0
45858,0
151593,0
534091,0
235094,0
95024,0
542683,0
2973,0
513309,0
149278,0
325617,0
194447,0
144104,0
296720,0
34886,0
1071,0
458978,0
424825,0
549208,0
467392,0
25922,0
127706,0
402878,0
70213,0
25607,0
284489,0
174904,0
220476,0
323479,0
400517,0
96618,0
477319,0
292331,0
144362,0
69676,0
288238,0
388350,0
177111,0
39092,0
83799,0
475305,0
415888,0
67919,0
455666,0
13330,0
148160,0
214023,0
526449,0
85230,0
65578,0
229152,0
308495,0
13640,0
436172,0
386272,0
100138,0
512410,0
389092,0
281994,0
565009,0
545002,0
221673,0
483049,0
177913,0
406647,0
59107,0
343745,0
271749,0
366891,0
561863,0
415982,0
585121,0
228098,0
554830,0
328683,0
505983,0
183174,0
402466,0
368927,0
481328,0
300050,0
133574,0
128377,0
105965,0
6910,0
201807,0
31875,0
89678,0
184795,0
330341,0
190382,0
517796,0
358084,0
526441,0
314145,0
574751,0
470212,0
71952,0
417954,0
473135,0
301696,0
195693,0
480606,0
369329,0
93053,0
150554,0
216673,0
395451,0
11688,0
202308,0
137208,0
516424,0
16070,0
50376,0
119613,0
168453,0
470196,0
469214,0
326165,0
476193,0
147985,0
312699,0
70333,0
333653,0
471075,0
555790,0
148069,0
76304,0
143067,0
351107,0
172321,0
84042,0
584538,0
118200,0
570830,0
399302,0
293130,0
132627,0
337179,0
361179,0
260859,0
158975,0
508207,0
36657,0
394716,0
230698,0
59349,0
476012,0
430249,0
182237,0
71320,0
548651,0
516646,0
332350,0
314820,0
45844,0
493761,0
547614,0
324085,0
453040,0
80450,0
386906,0
2364,0
33537,0
186295,0
524689,0
202310,0
487584,0
556500,0
161508,0
588011,0
241823,0
180596,0
425625,0
245967,0
281358,0
303041,0
117743,0
365522,0
322685,0
486416,0
56112,0
375724,0
532381,0
587565,0
509185,0
421627,0
471450,0
542689,0
63468,0
587762,0
127023,0
47475,0
50034,0
147635,0
64006,0
542419,0
418922,0
39143,0
72591,0
211950,0
277893,0
373051,0
441101,0
275866,0
368415,0
93431,0
192817,0
548070,0
83382,0
29118,0
958,0
152396,0
146772,0
85461,0
425627,0
322237,0
317225,0
261650,0
174757,0
518049,0
282804,0
41221,0
30035,0
122008,0
319194,0
275861,0
75193,0
313218,0
289108,0
524016,0
268168,0
374911,0
560879,0
547384,0
302940,0
14129,0
284118,0
49793,0
558689,0
429915,0
460588,0
83235,0
564170,0
583276,0
28798,0
27483,0
224347,0
319451,0
172305,0
237320,0
122593,0
267357,0
38258,0
557506,0
163627,0
350349,0
24458,0
314569,0
566168,0
64349,0
511946,0
292419,0
175549,0
566761,0
148247,0
126747,0
491424,0
444384,0
342079,0
30313,0
99026,0
66204,0
102044,0
131959,0
371235,0
249196,0
12284,0
189156,0
370232,0
345943,0
328944,0
437693,0
251137,0
451223,0
588854,0
385990,0
429383,0
223546,0
238123,0
433769,0
460863,0
239837,0
300658,0
227432,0
307306,0
266707,0
422811,0
251700,0
77911,0
174047,0
368814,0
398355,0
285475,0
372348,0
85383,0
508699,0
546577,0
209404,0
252195,0
143179,0
290406,0
74563,0
54435,0
428663,0
527014,0
271063,0
262075,0
78527,0
240867,0
121900,0
525878,0
310249,0
352444,0
291306,0
26006,0
456574,0
253917,0
412471,0
507604,0
94762,0
216324,0
373404,0
118036,0
435470,0
96353,0
519942,0
419997,0
504235,0
92230,0
200351,0
405993,0
440242,0
580052,0
103979,0
511195,0
515564,0
367610,0
93933,0
309207,0
124723,0
441677,0
272022,0
551452,0
139547,0
487526,0
15934,0
296968,0
258350,0
257335,0
210167,0
104070,0
344010,0
277919,0
385180,0
533361,0
83076,0
183123,0
162765,0
11031,0
401950,0
536396,0
193561,0
239209,0
204757,0
20544,0
297585,0
362706,0
230017,0
264479,0
338721,0
291125,0
127940,0
445146,0
316951,0
229557,0
19025,0
322851,0
307616,0
530714,0
405600,0
208754,0
236711,0
583829,0
440421,0
261995,0
563477,0
533860,0
133496,0
277010,0
357713,0
254985,0
18782,0
279876,0
40110,0
190547,0
266391,0
276274,0
521506,0
240171,0
527071,0
348645,0
516206,0
35677,0
379512,0
429649,0
585928,0
482528,0
86078,0
100419,0
250255,0
97179,0
104641,0
548543,0
16799,0
441916,0
195429,0
543166,0
159068,0
392745,0
143689,0
480366,0
546100,0
121347,0
56331,0
521686,0
107934,0
320759,0
14869,0
522902,0
258553,0
208364,0
276877,0
353450,0
310951,0
197113,0
267742,0
423373,0
215500,0
105974,0
569650,0
16562,0
420753,0
244275,0
158672,0
43138,0
299379,0
119939,0
216066,0
310311,0
237892,0
169709,0
583985,0
288448,0
22284,0
20863,0
199124,0
546162,0
411169,0
198502,0
443256,0
269266,0
431122,0
573265,0
81743,0
155228,0
206886,0
246187,0
266096,0
109355,0
144440,0
292558,0
54052,0
86949,0
222942,0
144490,0
570671,0
60641,0
282383,0
577370,0
49531,0
440541,0
302414,0
508900,0
4352,0
278623,0
258205,0
63995,0
301637,0
474735,0
325983,0
363870,0
97858,0
208596,0
26103,0
468314,0
211209,0
87059,0
314827,0
250613,0
261307,0
538576,0
537319,0
159543,0
166481,0
549365,0
104623,0
63153,0
464095,0
134870,0
482955,0
413538,0
187727,0
36886,0
387751,0
251178,0
151357,0
398305,0
537094,0
562865,0
250240,0
150999,0
270690,0
382676,0
177220,0
338924,0
408465,0
529031,0
492979,0
400597,0
506763,0
198049,0
581577,0
168909,0
43329,0
467452,0
224782,0
354325,0
571458,0
271092,0
493556,0
374965,0
423943,0
280358,0
159112,0
325289,0
499360,0
456541,0
167151,0
71478,0
476902,0
22024,0
48821,0
445160,0
387357,0
73594,0
98541,0
556322,0
4166,0
207561,0
351343,0
459680,0
392309,0
139050,0
246980,0
358232,0
336720,0
344921,0
111694,0
442537,0
166248,0
16501,0
226708,0
432415,0
586199,0
189970,0
507574,0
70281,0
153380,0
383693,0
284164,0
389489,0
291821,0
546064,0
445814,0
396305,0
223644,0
348671,0
188784,0
350681,0
92781,0
287034,0
478765,0
1399,0
323127,0
271739,0
78503,0
73755,0
265462,0
109833,0
147856,0
56974,0
461978,0
91148,0
450857,0
573472,0
238229,0
40327,0
149652,0
436963,0
348824,0
462691,0
431988,0
19747,0
57087,0
544796,0
378591,0
434915,0
165198,0
374595,0
471046,0
480323,0
396084,0
189544,0
302488,0
289532,0
571641,0
147665,0
563125,0
549034,0
99384,0
42225,0
494038,0
278995,0
196847,0
478429,0
253966,0
260215,0
543235,0
560761,0
97018,0
161123,0
239912,0
246798,0
346451,0
233663,0
572964,0
53756,0
165213,0
44557,0
426035,0
93819,0
375169,0
474068,0
188461,0
2722,0
258055,0
274267,0
512981,0
588848,0
227695,0
366669,0
26210,0
518283,0
210969,0
437162,0
255130,0
379071,0
182656,0
38032,0
119982,0
151024,0
135373,0
5273,0
259892,0
24255,0
266040,0
339026,0
467847,0
325567,0
346328,0
523646,0
187411,0
175443,0
222050,0
458280,0
6217,0
436230,0
95548,0
433610,0
339400,0
277693,0
47008,0
45228,0
565510,0
553008,0
140591,0
405828,0
128506,0
471972,0
50920,0
217556,0
384621,0
445892,0
168136,0
442365,0
339074,0
504828,0
545683,0
319431,0
325663,0
73375,0
56259,0
380649,0
183362,0
367284,0
155984,0
386766,0
93568,0
265456,0
546633,0
593517,0
461331,0
490638,0
408138,0
344860,0
587781,0
329298,0
495883,0
132654,0
121414,0
438368,0
422155,0
433717,0
172534,0
46072,0
510953,0
505781,0
127888,0
411339,0
124471,0
522411,0
471957,0
264088,0
424998,0
389002,0
341283,0
138007,0
22808,0
79678,0
537331,0
64250,0
132087,0
299328,0
141154,0
447051,0
454710,0
349814,0
426429,0
16227,0
76887,0
132046,0
544034,0
20925,0
205721,0
8165,0
228994,0
134674,0
327616,0
232493,0
462645,0
47199,0
383946,0
361582,0
253447,0
248823,0
244112,0
194607,0
75967,0
501819,0
4729,0
509315,0
238185,0
228233,0
63681,0
468041,0
290578,0
113538,0
26247,0
186810,0
278487,0
130975,0
395586,0
293022,0
431776,0
396542,0
491657,0
489363,0
416620,0
226573,0
397031,0
274495,0
92539,0
41047,0
386715,0
98675,0
187495,0
96685,0
376846,0
523313,0
443030,0
47328,0
232481,0
582061,0
271270,0
473947,0
58519,0
392907,0
388093,0
340480,0
28762,0
33137,0
345291,0
60981,0
372658,0
561500,0
299254,0
107488,0
431816,0
87496,0
36251,0
308452,0
35523,0
391626,0
56056,0
122703,0
309445,0
298539,0
204922,0
99030,0
324461,0
403918,0
142172,0
139494,0
397321,0
67439,0
289081,0
579878,0
319908,0
416747,0
183083,0
232495,0
476795,0
110885,0
484358,0
427073,0
290353,0
295461,0
207813,0
253429,0
168645,0
259036,0
233768,0
110916,0
221169,0
206197,0
492254,0
162375,0
368296,0
344129,0
384211,0
421052,0
223015,0
244390,0
251753,0
447932,0
188523,0
455205,0
39727,0
260926,0
227759,0
334564,0
577377,0
24280,0
530807,0
38822,0
419507,0
449344,0
94040,0
302470,0
440046,0
13728,0
173775,0
306760,0
497041,0
337584,0
376831,0
314173,0
355975,0
40716,0
127187,0
254677,0
455586,0
258863,0
294167,0
509361,0
561905,0
65100,0
225192,0
391459,0
392027,0
387677,0
408639,0
444845,0
96138,0
172694,0
186284,0
540655,0
568,0
87906,0
191944,0
430685,0
477350,0
126279,0
471847,0
166827,0
252135,0
208937,0
251273,0
163348,0
291814,0
330365,0
449836,0
581274,0
525401,0
381249,0
60215,0
21817,0
260566,0
189590,0
413043,0
344579,0
300286,0
575291,0
530358,0
41428,0
504303,0
358261,0
254897,0
437644,0
461650,0
299303,0
200471,0
57422,0
299159,0
339065,0
38363,0
315825,0
442034,0
132953,0
370802,0
268633,0
538282,0
4712,0
394169,0
427970,0
53940,0
162406,0
80509,0
261945,0
314286,0
422276,0
320484,0
335592,0
315297,0
434080,0
435638,0
205633,0
77626,0
252118,0
343413,0
262256,0
323020,0
335550,0
87655,0
443202,0
182811,0
201291,0
247903,0
470709,0
34,0
371453,0
326943,0
86715,0
164016,0
334130,0
334152,0
421251,0
143454,0
14405,0
143617,0
239347,0
75677,0
442348,0
99445,0
440977,0
496328,0
149365,0
176675,0
51476,0
383185,0
242477,0
395532,0
359726,0
389932,0
123536,0
567429,0
105793,0
585229,0
472569,0
377562,0
248705,0
380462,0
222956,0
585817,0
60189,0
516321,0
197371,0
189788,0
262670,0
372782,0
340723,0
437713,0
465775,0
565931,0
16271,0
143438,0
248886,0
267665,0
419799,0
86338,0
71231,0
340618,0
471766,0
53211,0
468837,0
121802,0
265403,0
279079,0
132124,0
245801,0
276553,0
159285,0
404634,0
82628,0
530520,0
471418,0
159922,0
226815,0
160820,0
502634,0
429346,0
551864,0
87363,0
581707,0
535102,0
304988,0
6416,0
126186,0
51713,0
146597,0
533645,0
20710,0
495160,0
425202,0
174704,0
374448,0
450455,0
54272,0
518064,0
17625,0
541477,0
523408,0
243034,0
282530,0
535541,0
538041,0
536490,0
59401,0
253032,0
579932,0
379010,0
385308,0
491971,0
338657,0
414690,0
119689,0
365535,0
533691,0
445413,0
347202,0
166570,0
105764,0
305097,0
319122,0
167142,0
185694,0
83584,0
445716,0
589774,0
490552,0
479889,0
435764,0
433904,0
554191,0
406858,0
365608,0
524990,0
421329,0
212033,0
3924,0
385307,0
371596,0
464788,0
435183,0
508261,0
98979,0
196541,0
21851,0
500580,0
233393,0
517119,0
60608,0
208681,0
545845,0
134849,0
296914,0
546519,0
236909,0
174906,0
97025,0
490096,0
484019,0
397934,0
521256,0
402759,0
234169,0
313915,0
563193,0
169837,0
255764,0
479555,0
232388,0
70120,0
45340,0
532627,0
150678,0
428898,0
248634,0
33455,0
406260,0
70726,0
302454,0
488996,0
493319,0
86981,0
369853,0
557302,0
593338,0
502192,0
474501,0
393289,0
247254,0
550922,0
